ID;DESCRIPTION;PROFILO_RISCHIO;ORIZZONTE_TEMPORALE;ASSETCLASS;CARD_TEMATICA;LIVELLO_RILEVANZA;PROSPECT_HP;PROSPECT_RP;PROSPECT_KE;SEGMENT;CONTENT_TYPE;TYPE;COMPOSITION_DATE;ASSET_ID;ASSET_DESCRIPTION;WEIGHT;
1733841694671;WLS_Max10Y_DIN_PRIV;;;;;;5;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694671;WLS_Max10Y_DIN_PRIV;;;;;;5;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694671;WLS_Max10Y_DIN_PRIV;;;;;;5;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694671;WLS_Max10Y_DIN_PRIV;;;;;;5;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694671;WLS_Max10Y_DIN_PRIV;;;;;;5;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694671;WLS_Max10Y_DIN_PRIV;;;;;;5;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694671;WLS_Max10Y_DIN_PRIV;;;;;;5;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694671;WLS_Max10Y_DIN_PRIV;;;;;;5;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694670;WHL_Max10Y_DIN_PRIV;;;;;;5;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694670;WHL_Max10Y_DIN_PRIV;;;;;;5;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694670;WHL_Max10Y_DIN_PRIV;;;;;;5;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694670;WHL_Max10Y_DIN_PRIV;;;;;;5;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694670;WHL_Max10Y_DIN_PRIV;;;;;;5;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694670;WHL_Max10Y_DIN_PRIV;;;;;;5;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694670;WHL_Max10Y_DIN_PRIV;;;;;;5;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694670;WHL_Max10Y_DIN_PRIV;;;;;;5;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694669;WLS_min6M_DIN_PRIV;;;;;;1;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694669;WLS_min6M_DIN_PRIV;;;;;;1;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694669;WLS_min6M_DIN_PRIV;;;;;;1;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694669;WLS_min6M_DIN_PRIV;;;;;;1;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694669;WLS_min6M_DIN_PRIV;;;;;;1;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694669;WLS_min6M_DIN_PRIV;;;;;;1;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694669;WLS_min6M_DIN_PRIV;;;;;;1;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694669;WLS_min6M_DIN_PRIV;;;;;;1;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694668;WHL_min6M_DIN_PRIV;;;;;;1;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694668;WHL_min6M_DIN_PRIV;;;;;;1;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694668;WHL_min6M_DIN_PRIV;;;;;;1;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694668;WHL_min6M_DIN_PRIV;;;;;;1;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694668;WHL_min6M_DIN_PRIV;;;;;;1;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694668;WHL_min6M_DIN_PRIV;;;;;;1;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694668;WHL_min6M_DIN_PRIV;;;;;;1;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694668;WHL_min6M_DIN_PRIV;;;;;;1;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694667;WLS_5_10Y_MOD_AFFL;;;;;;4;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694667;WLS_5_10Y_MOD_AFFL;;;;;;4;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694667;WLS_5_10Y_MOD_AFFL;;;;;;4;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694667;WLS_5_10Y_MOD_AFFL;;;;;;4;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694667;WLS_5_10Y_MOD_AFFL;;;;;;4;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694667;WLS_5_10Y_MOD_AFFL;;;;;;4;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694667;WLS_5_10Y_MOD_AFFL;;;;;;4;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694666;WHL_5_10Y_MOD_AFFL;;;;;;4;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694666;WHL_5_10Y_MOD_AFFL;;;;;;4;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694666;WHL_5_10Y_MOD_AFFL;;;;;;4;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694666;WHL_5_10Y_MOD_AFFL;;;;;;4;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694666;WHL_5_10Y_MOD_AFFL;;;;;;4;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694666;WHL_5_10Y_MOD_AFFL;;;;;;4;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694666;WHL_5_10Y_MOD_AFFL;;;;;;4;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694665;WLS_6_24M_MOD_RTL;;;;;;2;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694665;WLS_6_24M_MOD_RTL;;;;;;2;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694665;WLS_6_24M_MOD_RTL;;;;;;2;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694665;WLS_6_24M_MOD_RTL;;;;;;2;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694665;WLS_6_24M_MOD_RTL;;;;;;2;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694665;WLS_6_24M_MOD_RTL;;;;;;2;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694665;WLS_6_24M_MOD_RTL;;;;;;2;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694664;WHL_6_24M_MOD_RTL;;;;;;2;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694664;WHL_6_24M_MOD_RTL;;;;;;2;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694664;WHL_6_24M_MOD_RTL;;;;;;2;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694664;WHL_6_24M_MOD_RTL;;;;;;2;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694664;WHL_6_24M_MOD_RTL;;;;;;2;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694664;WHL_6_24M_MOD_RTL;;;;;;2;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694664;WHL_6_24M_MOD_RTL;;;;;;2;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694663;WLS_Max10Y_PRUD_RTL;;;;;;5;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694663;WLS_Max10Y_PRUD_RTL;;;;;;5;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694663;WLS_Max10Y_PRUD_RTL;;;;;;5;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694663;WLS_Max10Y_PRUD_RTL;;;;;;5;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694663;WLS_Max10Y_PRUD_RTL;;;;;;5;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694662;WHL_Max10Y_PRUD_RTL;;;;;;5;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694662;WHL_Max10Y_PRUD_RTL;;;;;;5;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694662;WHL_Max10Y_PRUD_RTL;;;;;;5;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694662;WHL_Max10Y_PRUD_RTL;;;;;;5;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694662;WHL_Max10Y_PRUD_RTL;;;;;;5;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694661;WLS_min6M_DIN_AFFL;;;;;;1;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694661;WLS_min6M_DIN_AFFL;;;;;;1;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694661;WLS_min6M_DIN_AFFL;;;;;;1;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694661;WLS_min6M_DIN_AFFL;;;;;;1;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694661;WLS_min6M_DIN_AFFL;;;;;;1;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694661;WLS_min6M_DIN_AFFL;;;;;;1;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694661;WLS_min6M_DIN_AFFL;;;;;;1;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694661;WLS_min6M_DIN_AFFL;;;;;;1;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694660;WHL_min6M_DIN_AFFL;;;;;;1;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694660;WHL_min6M_DIN_AFFL;;;;;;1;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694660;WHL_min6M_DIN_AFFL;;;;;;1;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694660;WHL_min6M_DIN_AFFL;;;;;;1;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694660;WHL_min6M_DIN_AFFL;;;;;;1;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694660;WHL_min6M_DIN_AFFL;;;;;;1;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694660;WHL_min6M_DIN_AFFL;;;;;;1;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694660;WHL_min6M_DIN_AFFL;;;;;;1;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694659;WLS_5_10Y_MOD_PRIV;;;;;;4;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694659;WLS_5_10Y_MOD_PRIV;;;;;;4;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694659;WLS_5_10Y_MOD_PRIV;;;;;;4;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694659;WLS_5_10Y_MOD_PRIV;;;;;;4;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694659;WLS_5_10Y_MOD_PRIV;;;;;;4;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694659;WLS_5_10Y_MOD_PRIV;;;;;;4;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694659;WLS_5_10Y_MOD_PRIV;;;;;;4;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694658;WHL_5_10Y_MOD_PRIV;;;;;;4;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694658;WHL_5_10Y_MOD_PRIV;;;;;;4;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694658;WHL_5_10Y_MOD_PRIV;;;;;;4;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694658;WHL_5_10Y_MOD_PRIV;;;;;;4;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694658;WHL_5_10Y_MOD_PRIV;;;;;;4;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694658;WHL_5_10Y_MOD_PRIV;;;;;;4;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694658;WHL_5_10Y_MOD_PRIV;;;;;;4;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694657;WLS_min6M_MOD_PRIV;;;;;;1;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694657;WLS_min6M_MOD_PRIV;;;;;;1;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694657;WLS_min6M_MOD_PRIV;;;;;;1;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694657;WLS_min6M_MOD_PRIV;;;;;;1;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694657;WLS_min6M_MOD_PRIV;;;;;;1;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694657;WLS_min6M_MOD_PRIV;;;;;;1;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694657;WLS_min6M_MOD_PRIV;;;;;;1;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694656;WHL_min6M_MOD_PRIV;;;;;;1;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694656;WHL_min6M_MOD_PRIV;;;;;;1;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694656;WHL_min6M_MOD_PRIV;;;;;;1;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694656;WHL_min6M_MOD_PRIV;;;;;;1;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694656;WHL_min6M_MOD_PRIV;;;;;;1;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694656;WHL_min6M_MOD_PRIV;;;;;;1;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694656;WHL_min6M_MOD_PRIV;;;;;;1;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694655;WLS_2_5Y_CONS_AFFL;;;;;;3;1;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694655;WLS_2_5Y_CONS_AFFL;;;;;;3;1;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694655;WLS_2_5Y_CONS_AFFL;;;;;;3;1;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694654;WHL_2_5Y_CONS_AFFL;;;;;;3;1;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694654;WHL_2_5Y_CONS_AFFL;;;;;;3;1;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694654;WHL_2_5Y_CONS_AFFL;;;;;;3;1;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694653;WLS_Max10Y_DIN_AFFL;;;;;;5;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694653;WLS_Max10Y_DIN_AFFL;;;;;;5;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694653;WLS_Max10Y_DIN_AFFL;;;;;;5;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694653;WLS_Max10Y_DIN_AFFL;;;;;;5;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694653;WLS_Max10Y_DIN_AFFL;;;;;;5;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694653;WLS_Max10Y_DIN_AFFL;;;;;;5;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694653;WLS_Max10Y_DIN_AFFL;;;;;;5;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694653;WLS_Max10Y_DIN_AFFL;;;;;;5;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694652;WHL_Max10Y_DIN_AFFL;;;;;;5;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694652;WHL_Max10Y_DIN_AFFL;;;;;;5;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694652;WHL_Max10Y_DIN_AFFL;;;;;;5;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694652;WHL_Max10Y_DIN_AFFL;;;;;;5;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694652;WHL_Max10Y_DIN_AFFL;;;;;;5;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694652;WHL_Max10Y_DIN_AFFL;;;;;;5;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694652;WHL_Max10Y_DIN_AFFL;;;;;;5;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694652;WHL_Max10Y_DIN_AFFL;;;;;;5;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694651;WLS_5_10Y_CONS_RTL;;;;;;4;1;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694651;WLS_5_10Y_CONS_RTL;;;;;;4;1;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694651;WLS_5_10Y_CONS_RTL;;;;;;4;1;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694650;WHL_5_10Y_CONS_RTL;;;;;;4;1;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694650;WHL_5_10Y_CONS_RTL;;;;;;4;1;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694650;WHL_5_10Y_CONS_RTL;;;;;;4;1;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694649;WLS_2_5Y_CONS_PRIV;;;;;;3;1;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694649;WLS_2_5Y_CONS_PRIV;;;;;;3;1;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694649;WLS_2_5Y_CONS_PRIV;;;;;;3;1;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694648;WHL_2_5Y_CONS_PRIV;;;;;;3;1;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694648;WHL_2_5Y_CONS_PRIV;;;;;;3;1;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694648;WHL_2_5Y_CONS_PRIV;;;;;;3;1;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694647;WLS_min6M_CONS_PRIV;;;;;;1;1;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694647;WLS_min6M_CONS_PRIV;;;;;;1;1;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694647;WLS_min6M_CONS_PRIV;;;;;;1;1;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694646;WHL_min6M_CONS_PRIV;;;;;;1;1;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694646;WHL_min6M_CONS_PRIV;;;;;;1;1;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694646;WHL_min6M_CONS_PRIV;;;;;;1;1;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694645;WLS_min6M_BIL_PRIV;;;;;;1;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
